Deciles,prob,prob,actual,actual,actual
9,1.0,0.999732865551896,1201.0,1054.0,2255
8,0.9997328380784514,0.9993915079503789,1175.0,1079.0,2254
7,0.999390999651571,0.998625009249337,1235.0,1019.0,2254
6,0.9986247249173559,0.8950615605620187,1192.0,1062.0,2254
5,0.8950455618020051,0.364247057394224,1191.0,1062.0,2253
4,0.36422145362312014,0.08249145397534745,1197.0,1059.0,2256
3,0.08247547410893456,0.005766896880613406,1216.0,1038.0,2254
2,0.005752039138737878,0.00010454556992357143,1218.0,1036.0,2254
1,0.00010452982080729655,7.632832181642596e-08,1187.0,1067.0,2254
0,7.63158460318695e-08,0.0,1229.0,1026.0,2255
